Id,Sales
1,4644
2,7568
3,9834
4,7256
5,7831
6,6049
7,8169
8,8679
9,4994
10,5927
11,7466
12,8035
13,7758
14,8219
15,6048
16,4641
17,6366
18,10386
19,10659
20,10234
21,8851
22,4747
23,6445
24,4142
25,8487
26,11732
27,8431
28,6291
29,5381
30,4630
31,6201
32,11059
33,7378
34,6037
35,5585
36,8224
37,3860
38,7679
39,4974
40,6899
41,6590
42,5823
43,8523
44,7008
45,4952
46,6981
47,8019
48,12590
49,6205
50,7871
51,7158
52,9199
53,7115
54,9913
55,4421
56,5036
57,6285
58,6498
59,8963
60,8027
61,5474
62,8185
63,6421
64,10572
65,4433
66,13515
67,5152
68,5667
69,8612
70,4724
71,7054
72,6729
73,8150
74,6240
75,5892
76,7684
77,8525
78,7152
79,5048
80,7662
81,11286
82,6794
83,4617
84,7581
85,6164
86,5879
87,7737
88,4198
89,9045
90,6412
91,7694
92,7190
93,4549
94,6534
95,5157
96,8696
97,8807
98,5539
99,5231
100,7299
101,6438
102,6172
103,8139
104,6424
105,7535
106,5648
107,4630
108,7289
109,7174
110,7503
111,9333
112,8533
113,5751
114,9350
115,6053
116,7955
117,9498
118,6735
119,10691
120,8262
121,7662
122,6229
123,7781
124,8961
125,6563
126,3689
127,5463
128,7997
129,5787
130,4691
131,8960
132,6113
133,5924
134,6615
135,5600
136,7708
137,7604
138,7007
139,6250
140,5195
141,6995
142,3626
143,6650
144,5663
145,8901
146,7035
147,5841
148,10148
149,5008
150,5278
151,10951
152,7072
153,8840
154,7845
155,5927
156,6946
157,5174
158,8866
159,11799
160,6617
161,3706
162,4907
163,9467
164,10044
165,6123
166,7491
167,5119
168,5324
169,3320
170,5054
171,6707
172,7438
173,6974
174,7584
175,8799
176,9458
177,8500
178,5436
179,9635
180,11518
181,6738
182,8453
183,6127
184,7141
185,4559
186,6577
187,5878
188,9164
189,7527
190,9185
191,8306
192,5977
193,9100
194,18776
195,11250
196,5677
197,3397
198,6842
199,9492
200,5465
201,12672
202,18315
203,3913
204,5371
205,10164
206,5433
207,9624
208,7158
209,8040
210,3868
211,6390
212,6213
213,7741
214,9436
215,6440
216,6476
217,6703
218,5095
219,5243
220,7730
221,6101
222,6242
223,7637
224,5892
225,5564
226,7296
227,6674
228,8598
229,7193
230,7872
231,6180
232,4169
233,6803
234,7397
235,6541
236,4331
237,9420
238,8081
239,9931
240,6852
241,5935
242,5595
243,4702
244,10550
245,5072
246,8274
247,15356
248,8171
249,8324
250,5955
251,4771
252,7727
253,4420
254,5616
255,11150
256,5908
257,16794
258,14500
259,5079
260,7676
261,5799
262,7171
263,5806
264,11004
265,8408
266,9877
267,4372
268,8011
269,5278
270,8566
271,7599
272,6810
273,6930
274,6486
275,9034
276,10365
277,6253
278,10770
279,7209
280,9736
281,5780
282,5295
283,6006
284,10343
285,6861
286,8810
287,7102
288,9690
289,4855
290,9208
291,7275
292,4601
293,14171
294,17520
295,7095
296,7545
297,9551
298,11086
299,11793
300,6002
301,8297
302,6301
303,8961
304,4212
305,6247
306,6181
307,5684
308,7932
309,4888
310,5332
311,7748
312,4084
313,4931
314,6314
315,6821
316,10059
317,8221
318,6919
319,6932
320,6840
321,12145
322,8093
